APPLICATION,"A copyrighted work cannot be produced legally until you receive written permission from the author's representative. An application for rights typically includes: name and address of the producing organization; phone and fax numbers; name of show; dates of desired performance(s); number of performances; name of theater/auditorium; seating capacity of theater/auditorium; and ticket prices. The processing time for an application can vary from two days to two weeks or more. If the title is available for the dates indicated on the application, fees are quoted and a license is generated."
APPRENCTICE,A person who serves without pay in an acting company in order to learn about acting or other aspects of theatrical work.
APRON,"Section of the stage floor which projects towards or into the auditorium. In proscenium theatres, the part of the stage in front of the house tabs, or in front of the proscenium arch."
ARBOR,Metal frame in which counterweights are carried in a flying system. Also called a cradle.
ARC,"1) An ""arc"" is light caused by an electrical discharge between two electrodes in a gas such as xenon, argon, or air. 2) Short for carbon arc spotlight, hence arc-lighting. Obsolete."
ARC LIGHT,
ARCH,"1) An opening in a piece of scenery, representing an arch or a space of some other shape intended to remain empty or to be filled with a door, window, or the like. 2) A flat in the form of an arch. 3) Shaped like an arch."
ARCHITECTURAL LAMP,"A type of linear filament lamp with contacts at 90 degrees to the filament which can give the appearance of a continuous line of light (similar to neon, but dimmable)."
ARCLINE,"(Trade Name) A colored plastic tube containing a number of small strobe units which, when triggered, flash in sequence down the tube. Many tubes can be connected together."
ARE YOU DECENT?,"""Are you dressed to receive visitors?"" Query made at a dressing room door before entering."
ARENA,"Form of stage where the audience is seated on at least two (normally three, or all four) sides of the whole acting area."
ARRANGE,To adapt a score for orchestral use.
ARRAS,"1) A drape curtain loosely suspended across a stage. 2) A curtain or tapestry used to screen a door, or serving as a wall hanging."
ARTIST IN RESIDENCE,"A person from the professional theatre, employed for a specified period to train others (usually university students) in acting or other theatre arts."
ASBESTOS CURTAIN,Now obsolete. The fire or fireproof or safety curtain.
ASIDE,"A speech or monologue, usually fairly short, to convey a character's thoughts or other information to the audience, while in the presence of other characters, some or all of whom are supposed not to overhear. A stage convention and frequently a stage direction. Often used in melodrama."
ASM,Assistant Stage Manager
AT LIBERTY,"Having no current acting engagement, out of work, available for casting."
AT RISE,At the moment when the rising curtain first discloses a scene.
ATMOSPHERE,"1) The mood, the general emotional quality, of all or part of a dramatic piece or of its representation. Hence (of lighting, scenery, etc., created to establish a mood) atmospheric, atmospheric lighting, etc. 2) The normal background sound at any location."
ATTENUATE,To reduce the intensity of a sound signal.
AUDITION,"1) A try-out hearing, usually competitive, of an actor or other performers seeking employment or to be cast in a play. Hence, to audition for, to be auditioned. 2) A reading aloud of a dramatic work to prospective investors."
AUDITORIUM,"The part of the theatre accommodating the audience during the performance. Sometimes known as the ""house."""
AUTOCAD,"The term given to the industry-standard CAD (Computer Assisted Design) software program for architects and designers. WYSIWYG (What You See Is What You Get) contains a cut-down version of Autocad, along with visualisation tools."
AUTOMATED LIGHT,"A lighting instrument in which certain functions such as panning, tilting, focusing, dimming, beam shaping and coloring, etc., are motorized and remotely operated from a control console. Sometimes called an ""intelligent light."""
AUTOMATION,1) Facility available on larger sound mixing desks allowing channel muting or even fader moves to be taken under the control of a computer to ensure accurate and repeatable mixing. 2) Describes the method used instead of stage crew for moving bits of set around shows with a big budget.
AUXILIARY INPUT,A route back into the sound desk for a signal sent to a piece of outboard equipment via an auxiliary send.
AUXILIARY OUTPUT,"An additional output from a sound desk which can be used for foldback or monitoring without tying up the main outputs. Each input channel will have a path to the Aux buss. Also used for feeding a signal to an effects processor. Also known as ""Return."""
AVANT GARDE,"Any fresh leadership in theatrical production, but more especially a realistic movement toward greater freedom in expression. Daring, unusual. From the French expression meaning ""advanced guard"" or ""vanguard."""
BABY SPOT,
BABY SPOTLIGHT,"A small spotlight used at a short distance to give sharp illumination to an actor's face, or to a limited portion of the acting area."
BACK,(verb) To invest in a prospective production.
BACK CLOTH,
BACK DROP or BACKDROP,"A large curtain, usually painted to represent the sky, a landscape, or some other background, dropped upstage to form the back of a wing set and to mask the backstage space; now commonly supplanted by a cyclorama."
BACK FLAT,A flat used at the back of the stage.
BACK LIGHTING or BACKLIGHTING,"The illumination of a scene from behind the actors, usually from the back of the stage."
BACK OF THE HOUSE,"The parts of the theatre behind the proscenium, or behind the stage setting."
BACK PIECE or BACK-PIECE,A wig for the back of the head only.
BACK PROJECTION,
BACK STAGE or BACKSTAGE,"Collectively, the parts of the theatre that lie behind the proscenium arch (or behind the back wall of the stage setting), including the stage, the workshops, the dressing rooms, and the areas and spaces beside, above, or under the stage. Sometimes used only to refer to the dressing rooms and green rooms, or even just the off-stage areas."
BACK WALL,The rear wall of the stage or stage setting.
BACKER,A person who invests in a prospective production; an angel.
BACKFLAP,"A pin hinge capable of being turned back on itself, used to join flats."
BACKGROUND,"1) The setting or scenic display before which actors perform (short for scenic background). 2) In a script, previous events, environment. 3) Background music."
BACKGROUND SCENE,"An expository scene in which the events and dialogue indicate the time, the place, or other information needed by the spectator."
BACKING,1) Scenic piece as a backing behind an opening in the set (window etc.) which hides the technical areas beyond. 2) The money invested in a commercial production (by a Backer).
BACKING LIGHT,"A low-wattage light, used to give diffused illumination to the space beyond openings such as doors, and placed behind, or less often in front of a backing."
BACKLIGHT,"Light coming from upstage, behind scenery or actors, to sculpt and separate them from the background."
BAD LAUGH,An audience's laugh at the wrong moment.
BAFFLE,1) A sheet of material used to prevent a spill of light in a instrument or in part of a set. 2) A panel in a loudspeaker cabinet or a board or sheet of other material used in sound equipment to limit echo or sound spill. 3) A panel in an auditorium positioned so as to reduce sound reflections and improve the acoustics of the space.
BALANCE,"The equalization of the stage picture, composition, and action, so that the position and movements of the actors, the design of the set, lighting and costumes all are in a well-proportioned relationship."
BALCONY,"A seating area above the orchestra section of the auditorium. Sometimes a part of this area, particularly in front, is the location for equipment, hence the term ""balcony lighting."""
BALCONY FRONT,The vertical front face of a balcony to which is fastened lighting equipment.
BALCONY STAGE,"In Elizabethan theatre, an area of the balcony used for a playing area."
BALLAD,"A song, usually, simple, sentimental, short, and narrative, used in musical comedy."
BALLAD OPERA,"A light satirical comedy, consisting of dialogue in verse or prose, plus songs set to popular and folk tunes. 18th and early 19th centuries. ""The Beggar's Opera"" is the best-known example."
BALLAST,"An electrical apparatus that limits the electrical current in a particular circuit, usually a circuit containing an arc source. An ""arc"" is light caused by an electrical discharge between two electrodes in a gas such as xenon, argon, or air."
BALLYHOO,Moving a followspot beam around in a figure-eight pattern.
BANK,A group of lighting units or dimmers arranged in rows.
BANTAM,
BARN DOORS,"An apparatus with adjustable flaps, usually 2, 4 or 8, that attaches to the front of a lighting instrument. It is used to block or shape the beam--for example, to keep light from hitting the front or side edge of the stage."
BASIC SITUATION,The central dramatic situation in a play.
BASS,"Lower end of the musical scale. In acoustics, the range (below about 200Hz) in which there are difficulties, principally in the reproduction of sound, due to the large wavelengths involved."
BATTEN,"A narrow strip of wood used to make or reinforce the frame of a flat, to fasten flats together, to stiffen a drop, to suspend a hanging piece of scenery or equipment. A length of metal pipe is sometimes used for the latter purpose, called a batten or pipe batten."
BEAM,"Light rays, particularly the width of light projected by a lighting instrument."
BEAM ANGLE,The angle of the cone of light produced by a instrument. Defined as the angle within which the lowest intensity in a beam of light from a instrument is not less than one-tenth of the maximum.
BEAM PROJECTOR,Flood instrument which uses a parabolic reflector and a low voltage high intensity lamp to produce an intense near-parallel beam. Also known as a Beamlight.
BEDROOM FARCE,A farce in which a risque bedroom scene is exploited.
BELOW,1) Downstage. 2) Under the stage.
BENEFIT,"A theatrical performance, the profits of which are given to some cause or person."
BETWEEN ENGAGEMENTS,Unemployed as an actor.
BILL,A playbill or program distributed at a theatre.
BILLING,"Acting credit, particularly on a poster, marquee, or in an ad."
BIRDIE,"A compact display lighting instrument containing a Par 16 lamp. So called because it is similar to, but much smaller than, the Parcan, and is hence (in a play on golf terms) ""one under Par."""
BIT,"A very minor speaking or silent role. Hence, bit actor, bit part."
BIT ACTOR,
BIT PART,
BLACK,Black velvet or velour curtain or drape used to mask the sides or tops of the stage.
BLACK BOX,"An unadorned performance space, typically a large room with four walls and no assigned seating or playing areas. Walls are typically painted black, hence the name. The black box is popular because it can be configured in many different ways, with actors on the floor, or on a platform; the audience can also be seated on the floor or on platforms."
BLACK LIGHT,"When everything else is dark, a black (ultra-violet) light makes certain objects glow in the dark. This is because certain objects ""fluoresce"" under ultraviolet (UV) light, which is what a black light emits."
BLACKFACE,"A face covered by black makeup, to represent a person of color. Used extensively in minstrel shows from the 19th century well into the middle of the 20th century, but now considered offensive."
BLACKOUT or BLACK-OUT or BLACK OUT,"1) To darken a stage suddenly, enhancing the effect of stage action and permitting a swift change of scenery. 2) Complete absence of stage lighting. Blue working lights backstage should remain on and are not usually under the control of the board, except during a Dead Blackout (DBO), when there is no onstage light. Exit signs and other emergency lighting must remain on at all times."
BLACKS,"1) Black clothing worn by stage management during productions. 2) Any black drapes or tabs, permanently or temporarily rigged. Used for masking technical areas."
BLANK,"A gun cartridge with powder but no metal tip, allowing for the sound of a gunshot without a bullet."
BLEED,"Dimmers which are incorrectly trimmed are said to bleed. That is, the dimmer still gives a small output, causing the instrument to glow, when the control signal is at a minimum."
BLEED THROUGH,"Transformation from a scene downstage of a scrim to another scene upstage, by slowly crossfading lighting from downstage to upstage. If a scrim is lit steeply, or from the sides, it will appear solid. If this light is turned off and light added to the set upstage of it, it will disappear."
BLEND,"1) To smooth out makeup. 2) To dry-brush freshly painted scenery, so that two colors are irregularly smoothed together, avoiding color monotony. 3) To adjust body movement, acting style, or vocal mannerisms to those of other actors for a more harmonious effect. Hence to blend in. 4) To adjust state lighting, so as to favor an even illumination as an actor passes from one stage area to another."
BLIND SEAT,A seat from which a spectator can see only part of the stage.
BLOCK,"1) A wood or steel frame, in which turn one or more pulleys to take fly lines. 2) A number of theatre seats, taken together. 3) The director's work of positioning actors onstage and setting their entrances, exits, and other movement, as in ""to block a scene."" The director usually does this by making notations in a working script, then uses these notes to work with the actors early in the rehearsal period. Blocking provides the framework for the movement in a scene, and is recorded in the prompt book by the stage manager, assistant director, or even the director him/herself."
BLOCK OUT,
BLOCKING,
BLOW,"In acting, to forget one's lines or business, as to blow the scene (from 'to blow up')."
BOARD,"The main control for the stage lighting. Originally known as the switchboard or dimmer board, it is now usually remote from the dimmers. The lighting operator for a show is said to be ""on the board""."
BOOK,"1) Script. One is said to be ""off book"" when a script is no longer permitted onstage during rehearsal. 2) The spoken lines in a musical, as distinguished from the music and lyrics."
BOOK FLAT,"Two-fold piece of scenery. Book flats are free-standing when angled open, allowing quick setting and compact storage. Booking describes the action of opening or closing a book flat."
BOOK SHOW,"A musical with a plot or storyline, as opposed to a revue."
BOOM,"1) A light tree or vertical scaffolding pole on which horizontal boom arms can be mounted, carrying instruments. Often used behind wings for side-lighting etc. Booms have a base plate or stand at the bottom and are tied off to the grid or fly floor at the top (not always necessary for short booms). Booms can also be fixed to the rear of the proscenium arch or hanging from the ends of lighting bars. 2) An arm mounted on a microphone stand."
BOOTH,"A place, usually enclosed and at the back of the auditorium, from which an electrician can operate lighting and sound equipment."
BORDER,"1) A strip of curtain stretched horizontally across the front top of the stage behind the proscenium arch, fastened to a batten and fixed, used to form the top of a setting and mask the flies and lights. When several are used, they are often numbered towards the upstage area (first border, second border, etc.) or named for the scenes painted on them (foliage border, sky border, etc.)"
BOUNCE,"1) Diffuse light that has been reflected from the stage, walls, cyc etc. 2) Describes the fast in/out movement of ""bouncing"" the flown house curtain or drape, used during curtain calls. This can also apply to the fast blackout/lights up cues that happen at curtain calls."
BOX BOOM,A front-of-house vertical lighting position (predominantly sidelight).
BOX OFFICE or BOX-OFFICE,"An office in a theatre, commonly in the outer lobby, where tickets are sold."
BOX SET,"Naturalistic setting of a complete room built from flats with only the side nearest the audience (the ""fourth wall"") missing."
BRACE,"1) Angled strengthening timber within a flat. 2) Support for scenery (flattage) on stage. An extendable brace hooks into a screw eye on the flat and is weighted to the floor (commonly known as a ""Stage Brace"") A French brace is a right-angled non-adjustable triangular frame, made from timber, and attached to the flat with pin hinges. Often swung flush to the flat for storage or flying."
BRACE WEIGHT,"Cast iron weight placed on foot of extendible or French brace to prevent movement. Often referred to as a ""Stage Weight"" or ""Pig"" (as in pig iron)."
BRAIL,"A rope, wire or chain attached at either end of a piece of scenery or lighting bar pulling it upstage or downstage of its naturally hanging position to allow another flying item to pass, or to improve its position."
BRAVO,"A shouted word of applause, meaning ""Excellent!"" The Italian forms ""brava"" (for an actress) and ""bravi"" (for two or more actors) are also used."
BREAK A LEG,"A superstitious and widely accepted alternative to ""Good Luck"" (which is considered bad luck in the theatre)."
BREAK CHARACTER,"In acting, saying or doing something that is not in keeping with the character one is portraying. Most often this is accidental, as when an actor forgets a line or bit of business, or when distracted by an occurrence in the audience or offstage."
BREAK UP,"Too play a joke on a fellow actor so as to interrupt the delivery of his/her lines. Hence, an interruption caused by such a joke."
BREAKAWAY,"Prop or item of furniture designed to break/shatter with impact. Breakaway furniture and some props are usually capable of restoration to be ""broken"" again."
BRIDGE,"A walkway, giving access to technical and service areas above the stage or auditorium, or linking fly-floors."
BRING UP THE LIGHTS,To increase the illumination.
BROADWAY,"The principal avenue running through the theatre district of New York City near Times Square, and thus the district, and collectively the theatres on or near this avenue; by extension, the commercial theatre of New York. The British equivalent is the West End."
BUILD,"1) During lighting plotting, to construct a state from blackout, or to add to an existing state. 2) An increase in light or sound level. 3) The act of constructing a set or a costume."
BULLDOG,
BUMP,"To change the intensity of a lighting instrument or group of instruments instantaneously, usually for a short duration of time, and often to the beat of music as if to create a pulsing effect. Also, to turn up the lights, as in ""Let's bump up the lights."""
BURLESQUE,"1) Originally, a play parodying drama or other literature in the 17th and 18th centuries. Later, a lighter, less literary, more absurd satire, with song and dance, well into the 19th century. Now any comic entertainment or revue sketch that pokes fun at current manners and mores. 2) A low comedy show featuring women in scanty costumes, bawdy humor, well into the middle of the 20th century."
BURNT CORK,A makeup material used for blackening the skin.
BURNT OUT,"A colored gel that has lost its color or melted through due to excessive heat in front of a instrument. Dark blues and greens etc. are most susceptible, and may need replacing during a long run."
BUSINESS,
BUTTON,"In staging musicals, the ""button"" is a final stage picture usually before a blackout or fadeout. It is a visual clue to the audience that works much like an exclamation point at the end of a sentence. It's also an obvious way to beg for applause and, in effect, the applause becomes the ""button."" Thus “buttoning a scene” means finding a satisfactory conclusion that also leaves the audience wanting more."
C CLAMP,"Heavy metal clamp used for securing heavy items to a batten, pole, standard, etc. Requires a spanner/wrench to tighten."
C-WRENCH,
CABARET,"A night club, restaurant, or the like, where performers dance and sing; the entertainment so provided. The audience is normally seated at small tables."
CABLE,"1) Noun: Wiring, temporarily rigged, to carry electrical current. Depending on the size of the cable (current carrying capacity), cables are used to supply individual instruments, whole dimmer racks, or carry signals from a microphone etc. 2) Verb: As in ""to cable,"" meaning to link two electrical elements with cabling."
CABLE GRIP,"A U-shaped clip and saddle used for terminating wire rope. Also known as a Bulldog, Dog Grip or Wire Rope Clip."
CABLE TIE,"Lockable (and sometimes releasable) plastic strap used to tie a bundle of cables together, among many other things."
CAD,"Computer-Aided Design. Using a computer to help with 2D plans and drawings, or increasingly for 3D visualization of how a set will look, and how lighting will affect it."
CALL,"1) A notification of a working session, such as a rehearsal call. 2) The period of time to which the above call refers--for example, ""Your call for tomorrow night's show is 7:00 p.m."" 3) A stage manager's announcement to summon actors to the stage. A request for an actor to come to the stage because an entrance is imminent is a courtesy call and should not be relied on by actors - e.g. ""This is your call for the finale Mr. Smith and Miss Jones"") 4) An acknowledgement of applause (e.g. Curtain Call) 5) A technical staff person with the script (book) is said to be ""calling the cues,"" especially in terms of stage lighting cues."
CAMEO ROLE,A minor role with particularly attractive acting possibilities.
CAMLOCK,"(Trade Name) Single pole connector used on professional power distribution & dimming systems. A separate connector is used for each phase/neutral of the supply. Originally developed for touring concerts, as power demands increase it's finding more use in theatres."
CANTILEVERED STRUCTURE,"A concealed support behind an overhanging scenic piece onstage, such as a balcony."
CANVAS,"Sturdy material, usually heavy cotton, used to cover flats as a less heavy (and less expensive) alternative to plywood."
CAPACITY,"The total number of seats available for the audience, as in seating capacity."
CARDIOD,"A cardioid microphone exhibits an acoustic pickup pattern that, when graphed in two dimensions, resembles a cardioid shape."
CARPET HOIST,"In the counterweight system of stage rigging, a way of separately counterbalancing a scenic piece, or a property such as a carpet, so that it can be lowered and detached from its lines for use during a performance without the removal of the weights."
CARRY,"1) To act so that the audience can see and hear clearly. ""His voice carries to be back row."" 2) To be the acting mainstay of a production, as in ""The supporting actors are fine, but Cyrano really carries the show."""
CAST LIST,A list of actors with their roles.
CAST TO TYPE,
CASTING,The process of the director choosing actors to perform the characters in the play.
CASTING AGENT,A person who engages to find actors for a production.
CASTING DIRECTOR,A casting agent in charge of subordinate casting agents.
CASTING OFFICE,A company that makes available suitable actors for a producer.
CASUALS,Mostly British: Part-time temporary technicians (paid by the hour).
CAT CALL or CATCALL,"A noise, originally one like the cry of a cat, uttered or produced by an instrument, to show disapproval. Now generic to any sound of disapproval, usually from an audience."
CATHARSIS,"A Greek term for the emotional release (literally purgation or purification) in a spectator of a staged tragedy. Aristotle believed that tragedies were healthy outlets for emotion, and thus a deeply moving experience is often called ""cathartic."""
CATWALK,"An access walkway to equipment. Unlike a bridge, not necessarily across a void."
CEILING,"A flat, in one piece, or hinged in two or more pieces, or a cloth or drape, hung horizontally to form the top of an interior set, concealing the flies."
CENSOR,"To cause a dramatic piece or production to be suppressed or altered by governmental action, when it does not conform to legal requirements (now chiefly nudity or obscenity). Also the name of a government official charged with this responsibility--although commonly not so titled. Hence, censorship."
CENSORSHIP,"Strictly speaking, censorship is a governmental action, in which a play or production is altered or even banned because it violates certain statutes, such as for nudity, language, or blasphemy. While the term is often used loosely to refer to any changes to a script, or any decision not to produce a play, such usage stretches the meaning considerably."
CENTER LINE,Imaginary line running down the stage through the exact center of the proscenium opening. Often marked as CL on stage plans. Normally marked on the stage floor and used as a reference when marking out or assembling a set.
CENTER OF INTEREST,"The point in a stage picture upon which the attention of the audience is meant to rest, shifting with the movements of the actors, lighting, or other reasons."
CHANNEL,"1) A complete control path for signals in lighting or sound equipment. 2) In stereo recordings, the two outputs are referred to as left channel and right channel."
CHARACTER,"1) One of the characters in a play. 2) A type of personality portrayed on the stage, as in ""I need to get into character,"" or ""Please, stay in character."""
CHARACTER ACTOR,"An actor who specializes in one or more roles that call for characteristics quite different from his/her, as the roles of old men, gangsters, society matrons, etc."
CHARACTER PART,"An acting role calling for emphasis on the characteristic peculiarities (e.g., the amorous old man, the shrewish wife, the foreigner with an accent, etc.)"
CHASE,"Repeated sequence of changing lighting states that gives the effect of the moving lights, as in ""chase lights."""
CHEAT SHEET,"1) A smaller version of the lighting plan, used by the lighting designer during the lighting plot. 2) Any such version of a complete list, including a cheat sheet for costumes, sets, cues, etc."
CHECK,"1) Opposite of Build; a smooth diminishment of light or sound level. 2) A test of an electronic or other technical system, as in to run a sound check."
CHEW THE SCENERY,"To overact, especially in emotional scenes. Sometimes, also scene chewer."
CHIEF ELECTRICIAN,"The senior member of the theatre's stage lighting team, although not necessarily the lighting designer."
CHILDREN'S THEATRE,A theatre specializing in entertainment for children. The onstage participants may nor may not be children themselves.
CHINAGRAPH PENCIL,"Usually white, wax-based pencil used for marking magnetic tape prior to splicing. Also used for marking identifying numbers of lighting gels."
CHOREOGRAPHER,One who designs (and often directs) the dances and stage movement in a musical production.
CHOREOGRAPHY,The creation and preparation of stage dances.
CHORINE,A former term for a chorus girl.
CHORUS,"1) A group of singers and/or dancers performing as a unit; group singing or dancing; a song or part of a song to be sung by more than on person. 2) A group or even a single actor who provides commentary on the action of a play, as in a Greek tragedy. 3) In musical theatre, songs traditionally were constructed in verse-chorus format. The verse sets up the song and is often particular to character and situation; the chorus is the main tune and the one most people remember. For example, in ""The Surry With the Fringe On Top,"" the verse begins ""When I take you out tonight with me…."" and the chorus begins ""Chicks and ducks and geese better scurry"" and continues to the end of the song."
CIRCLE,The balcony with tiered seating above the stalls. Also known as Dress Circle or Grand Circle.
CIRCUIT,"1) The means by which a instrument is connected to a dimmer or patch panel. Numbered for reference. 2) A complete electrical ""loop"" around which current can flow."
CIRCUIT BREAKER,"An electro-mechanical ""fuse"" that can be reset, rather than having to be replaced. Available in the same ratings as fuses."
CLAPTRAP or CLAP-TRAP,"Originally, a noisemaking device used to stimulate applause. Now, any exaggerated or artificial gesture, rhetorical delivery, or content."
CLAQUE,A group of people hired to lead the applause.
CLASSIC ACTING,"An acting style marked by restraint and formality in the depiction of passion, by polished, stately movement, gesture, and delivery."
CLASSICAL DRAMA,Greek and Roman drama; drama that imitates Greek or Roman models.
CLEAR,"A command by the stage manager before the curtain rises to get stagehands and unneeded actors off the stage. Also ""Clear the stage."""
CLEAT,Piece of timber or metal for tying off a rope line. Used when flying or for holding scenic pieces together with a cleat line.
CLEAT LINE,Rope passed through cleats on two adjacent flats alternately to hold the flats together.
CLIMAX,"The point in a dramatic work, or one of its parts, at which the interest or emotional effect is most intense. In acting, a rising climax is marked by quicker movement and a higher pitch of the voice, and a falling climax by no less suspense but by a seemingly calmer demonstration of intensity."
CLIPPING,Distortion in a sound signal caused by an amplifier or mixer being unable to handle the level of signal being fed to it.
CLOSE,"1) To conclude or end a production. A show closes at the end of its last performance. 2) To perform in the last number on a program, as in ""She closed the show with a salute to the Armed Forces."""
CLOTH,
CLOVE HITCH,Invaluable knot that every technician should know.
CLOWN WHITE,A makeup material (now mostly zinc oxide) used by clowns and other performers who must appear pale or white-faced.
